B_mT	Ic_mA	Ic_Err_mA	Fit_mA
-1.860552e+00 1.839578e-02 1.519588e-03 1.821854e-02
-1.727655e+00 2.149823e-02 1.841324e-03 2.083809e-02
-1.661207e+00 2.295368e-02 2.866327e-03 2.166238e-02
-1.528310e+00 2.337028e-02 3.119319e-03 2.205699e-02
-1.428638e+00 2.103750e-02 3.371034e-03 2.108711e-02
-1.362190e+00 1.919376e-02 2.122245e-03 1.978532e-02
-8.638276e-01 2.252331e-02 3.110314e-03 2.410391e-02
-7.641552e-01 3.038192e-02 2.945548e-03 3.137008e-02
-6.644828e-01 3.807072e-02 2.984299e-03 3.875307e-02
-5.648103e-01 4.681358e-02 3.964539e-03 4.592520e-02
-3.986897e-01 5.723968e-02 5.059763e-03 5.652438e-02
-1.661207e-01 6.674332e-02 2.766766e-02 6.629382e-02
-0.000000e+00 6.918664e-02 1.216820e-02 6.838454e-02
0.000000e+00 6.834565e-02 2.010513e-02 6.838454e-02
1.661207e-01 6.697943e-02 1.145433e-02 6.601723e-02
3.322414e-01 6.021881e-02 9.592058e-03 5.951196e-02
3.986897e-01 5.707151e-02 7.100271e-03 5.593060e-02
5.648103e-01 4.557356e-02 3.995326e-03 4.519469e-02
6.644828e-01 3.828417e-02 3.067816e-03 3.798498e-02
7.641552e-01 2.989692e-02 3.737174e-03 3.059904e-02
8.638276e-01 2.026173e-02 2.636147e-03 2.336340e-02
1.362190e+00 1.886899e-02 2.457401e-03 2.002500e-02
1.428638e+00 2.028050e-02 2.232869e-03 2.124306e-02
1.528310e+00 2.234643e-02 2.576055e-03 2.209291e-02
1.661207e+00 2.282737e-02 3.803470e-03 2.155824e-02
1.727655e+00 2.154848e-02 1.919220e-03 2.067593e-02
1.860552e+00 1.852952e-02 1.660210e-03 1.796974e-02
1.960224e+00 1.557287e-02 1.844767e-03 1.537669e-02
